Id,Category
533,14
534,15
535,6
536,45
537,46
538,22
539,19
540,20
541,22
542,21
543,5
544,45
545,45
546,45
547,45
548,5
549,17
550,17
551,17
552,11
553,13
554,13
555,13
556,15
557,19
558,19
559,20
560,22
561,21
562,45
563,1
564,25
565,26
566,26
567,2
568,27
569,28
570,29
571,29
572,19
573,36
574,37
575,37
576,37
577,37
578,36
579,39
580,39
581,39
582,39
583,39
584,39
585,36
586,38
587,39
588,45
589,11
590,11
591,42
592,10
593,44
594,44
595,15
596,5
597,45
598,6
599,5
600,17
601,13
602,13
603,13
604,13
605,13
606,15
607,19
608,19
609,19
610,20
611,21
612,2
613,2
614,25
615,11
616,11
617,42
618,43
619,44
620,15
621,46
622,45
623,4
624,1
625,2
626,45
627,45
628,19
629,22
630,19
631,20
632,20
633,1
634,2
635,25
636,10
637,11
638,11
639,2
640,27
641,17
642,13
643,13
644,13
645,13
646,13
647,14
648,37
649,37
650,37
651,37
652,37
653,37
654,37
655,37
656,37
657,37
658,37
659,39
660,39
661,39
662,39
663,18
664,18
665,36
666,37
667,39
668,10
669,11
670,1
671,11
672,44
673,15
674,5
675,45
676,36
677,38
678,37
679,39
680,39
681,39
682,1
683,1
684,2
685,6
686,5
687,9
688,2
689,10
690,11
691,13
692,11
693,13
694,15
695,19
696,37
697,20
698,22
699,21
700,24
701,45
702,25
703,17
704,10
705,10
706,12
707,12
708,17
709,17
710,13
711,13
712,13
713,45
714,37
715,37
716,37
717,37
718,37
719,37
720,37
721,37
722,37
723,39
724,6
725,5
726,45
727,22
728,19
729,45
730,40
731,5
732,2
733,20
734,20
735,13
736,13
737,14
738,15
739,5
740,2
741,25
742,10
743,12
744,12
745,12
746,27
747,27
748,29
749,14
750,15
751,11
752,34
753,32
754,32
755,34
756,32
757,39
758,39
759,39
760,39
761,19
762,19
763,22
764,20
765,21
766,32
767,33
768,10
769,20
770,20
771,22
772,15
773,45
774,46
775,2
776,2
777,25
778,4
779,1
780,2
781,3
782,5
783,2
784,11
785,13
786,12
787,13
788,14
789,15
790,2
791,2
792,25
793,26
794,26
795,26
796,26
797,26
798,27
799,29
800,30
801,30
802,34
803,34
804,32
805,32
806,34
807,32
808,32
809,32
810,32
811,33
812,18
813,37
814,37
815,37
816,37
817,40
818,40
819,10
820,11
821,12
822,13
823,15
824,46
825,46
826,4
827,1
828,2
829,5
830,10
831,10
832,13
833,15
834,5
835,1
836,25
837,10
838,10
839,2
840,27
841,27
842,13
843,15
844,36
845,34
846,36
847,37
848,20
849,20
850,18
851,36
852,37
853,39
854,39
855,39
856,36
857,11
858,42
859,37
860,37
861,21
862,21
863,15
864,45
865,46
866,11
867,11
868,13
869,15
870,36
871,19
872,36
873,20
874,20
875,39
876,4
877,1
878,22
879,5
880,11
881,11
882,13
883,15
884,2
885,25
886,25
887,11
888,2
889,2
890,27
891,28
892,29
893,30
894,36
895,36
896,36
897,36
898,36
899,21
900,36
901,36
902,37
903,39
904,37
905,39
906,11
907,11
908,42
909,44
910,44
911,44
912,44
913,15
914,45
915,46
916,4
917,1
918,2
919,5
920,45
921,10
922,10
923,11
924,15
925,15
926,45
927,2
928,2
929,11
930,11
931,11
932,2
933,27
934,27
935,10
936,28
937,29
938,14
939,15
940,34
941,34
942,34
943,34
944,34
945,32
946,34
947,33
948,36
949,37
950,39
951,39
952,11
953,11
954,12
955,42
956,43
957,44
958,15
959,15
960,45
961,46
962,4
963,1
964,2
965,45
966,2
967,25
968,11
969,42
970,42
971,12
972,42
973,42
974,42
975,42
976,44
977,14
978,15
979,17
980,11
981,12
982,42
983,11
984,44
985,15
986,15
987,45
988,2
989,1
990,1
991,2
992,45
993,45
994,11
995,11
996,13
997,15
998,15
999,34
1000,45
1001,45
1002,11
1003,11
1004,2
1005,2
1006,27
1007,27
1008,28
1009,28
1010,29
1011,29
1012,30
1013,34
1014,34
1015,34
1016,34
1017,34
1018,34
1019,32
1020,33
1021,36
1022,37
1023,37
1024,39
1025,17
1026,12
1027,12
1028,42
1029,43
1030,44
1031,15
1032,15
1033,45
1034,46
1035,1
1036,2
1037,5
1038,45
1039,10
1040,13
1041,13
1042,15
1043,22
1044,18
1045,18
1046,22
1047,20
1048,22
1049,6
1050,45
1051,45
1052,25
1053,11
1054,11
1055,12
1056,42
1057,27
1058,42
1059,17
1060,29
1061,29
1062,15
1063,32
1064,34
1065,32
1066,32
1067,32
1068,32
1069,32
1070,32
1071,33
1072,36
1073,37
1074,37
1075,17
1076,17
1077,17
1078,12
1079,44
1080,15
1081,45
1082,46
1083,1
1084,2
1085,1
1086,1
1087,17
1088,17
1089,13
1090,15
1091,19
1092,19
1093,19
1094,20
1095,20
1096,21
1097,24
1098,24
1099,2
1100,25
1101,34
1102,34
1103,34
1104,32
1105,32
1106,32
1107,32
1108,32
1109,33
1110,36
1111,37
1112,39
1113,10
1114,17
1115,44
1116,12
1117,44
1118,15
1119,1
1120,1
1121,1
1122,2
1123,45
1124,45
1125,17
1126,13
1127,14
1128,15
1129,19
1130,19
1131,19
1132,20
1133,20
1134,22
1135,6
1136,24
1137,2
1138,25
1139,11
1140,26
1141,2
1142,27
1143,27
1144,27
1145,17
1146,29
1147,30
1148,30
1149,34
1150,34
1151,37
1152,37
1153,37
1154,37
1155,37
1156,39
1157,39
1158,36
1159,37
1160,37
1161,10
1162,17
1163,11
1164,12
1165,44
1166,15
1167,45
1168,45
1169,1
1170,2
1171,45
1172,5
1173,17
1174,11
1175,13
1176,15
1177,19
1178,22
1179,22
1180,20
1181,21
1182,2
1183,45
1184,45
1185,11
1186,11
1187,11
1188,27
1189,17
1190,17
1191,17
1192,29
1193,15
1194,18
1195,32
1196,37
1197,32
1198,33
1199,36
1200,37
1201,39
1202,17
1203,17
1204,15
1205,15
1206,15
1207,45
1208,46
1209,1
1210,2
1211,46
1212,2
1213,17
1214,11
1215,12
1216,15
1217,19
1218,18
1219,20
1220,20
1221,21
1222,1
1223,24
1224,25
1225,11
1226,26
1227,11
1228,27
1229,10
1230,28
1231,29
1232,14
1233,30
1234,34
1235,32
1236,32
1237,34
1238,33
1239,36
1240,37
1241,39
1242,10
1243,11
1244,44
1245,15
1246,15
1247,45
1248,46
1249,1
1250,2
1251,5
1252,2
1253,17
1254,13
1255,13
1256,15
1257,19
1258,19
1259,19
1260,20
1261,45
1262,45
1263,45
1264,45
1265,17
1266,17
1267,26
1268,27
1269,17
1270,17
1271,13
1272,29
1273,15
1274,19
1275,37
1276,39
1277,10
1278,11
1279,44
1280,15
1281,15
1282,45
1283,45
